10.7734375,0
10.7734375,0
10.7734375,0
10.7734375,0
10.7734375,0
10.7734375,0
10.7734375,0
10.7734375,0
10.7734375,0
10.7734375,0
10.7734375,0
10.7734375,0
10.7734375,0
10.7734375,0
10.7734375,0
10.7734375,0
10.78292824,0
10.79385416,1
10.79430555,0
10.79666666,1
10.81047454,1
10.81956018,1
10.82577546,0
10.82800926,1
10.82880787,1
10.83146991,1
10.84913194,1
10.85438657,1
10.85438657,1
10.85570602,1
10.85584491,0
10.85584491,0
10.85584491,0
10.8559375,0
10.85605324,0
10.85637731,0
10.85666666,0
10.85666666,0
10.85678241,0
10.85890046,0
10.85895833,0
10.85954861,1
10.85976852,0
10.85988426,0
10.86196759,0
10.86207176,0
10.8640162,0
10.86640046,1
10.87152778,0
10.87152778,0
10.87164352,1
10.87173611,0
10.87274305,1
10.87789352,1
10.87899305,1
10.87899305,0
10.87899305,0
10.87899305,0
10.87899305,0
10.87899305,0
10.87899305,0
10.87899305,0
10.87899305,0
10.87899305,0
10.87899305,0
10.87899305,0
10.87899305,0
10.87899305,0
10.87899305,0
10.87899305,0
10.88820602,0
10.88887731,1
10.88943287,1
10.88943287,0
10.88943287,0
10.88943287,0
10.88943287,0
10.88943287,0
10.88943287,0
10.88943287,0
10.88993055,0
10.88993055,0
10.89322916,0
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.90694444,1
10.9165625,1
10.91914352,0
10.9224537,0
10.92297454,0
10.92297454,0
10.92297454,0
10.92297454,0
10.92297454,0
10.92297454,0
10.92297454,0
10.93541666,0
10.93626157,1
10.93638889,1
10.93758102,0
10.93873842,1
10.93876157,0
10.93891204,0
10.93910879,0
10.93934028,0
10.94096065,0
10.94096065,0
10.94096065,0
10.94096065,0
10.94115741,0
10.94160879,1
10.94160879,0
10.94160879,0
10.95445602,0
10.95453704,1
10.96528935,0
10.96649305,0
10.96725694,0
10.96737268,0
10.96752315,0
10.96754629,0
10.96798611,0
10.96813657,0
10.96859954,0
10.96894676,0
10.9724537,0
10.97267361,1
10.97288194,1
10.97296296,1
10.97575231,1
10.97653935,1
10.97859954,0
10.98315972,0
10.98434028,0
10.98966435,0
10.99300926,0
10.99534722,1
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99534722,0
10.99851852,0
10.99862268,1
11.00283565,1
11.00387731,0
11.00826389,1
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.00826389,0
11.01655092,0
11.01903935,0
11.02072916,0
11.02129629,0
11.02129629,0
11.02129629,0
11.02129629,0
11.02129629,0
11.02129629,0
11.02129629,0
11.02129629,0
11.0234375,0
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.0234375,1
11.03836805,1
11.03836805,0
11.03836805,0
11.03836805,0
11.03836805,0
11.03836805,0
11.03836805,0
11.03836805,0
11.04337963,0
11.04518518,0
11.05346065,0
11.05596065,0
11.05789352,1
11.06892361,1
11.07091435,0
11.07313657,0
11.08072916,1
11.08410879,1
11.08815972,0
11.08815972,0
11.08815972,0
11.08815972,0
11.08819444,0
11.08832176,0
11.08894676,0
11.08913194,0
11.08915509,0
11.08949074,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09082176,0
11.09207176,0
11.09959491,0
11.10005787,0
11.10018518,1
11.10173611,0
11.10179398,0
11.10471065,0
11.10677083,0
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.10677083,1
11.11224537,1
11.11736111,1
11.11934028,1
11.12744213,0
11.12905092,0
11.12905092,0
11.12905092,0
11.12905092,0
11.12905092,0
11.12905092,0
11.12905092,0
11.12905092,0
11.12905092,0
11.12905092,0
11.12905092,0
11.12905092,0
11.12905092,0
11.12905092,0
11.12905092,0
11.12905092,0
11.12905092,0
11.12905092,0
11.12905092,0
11.12905092,0
11.12905092,0
11.12905092,0
11.12905092,0
11.12905092,0
11.12905092,0
11.12905092,0
11.12905092,0
11.12905092,0
11.12905092,0
11.12905092,0
11.12905092,0
11.12905092,0
11.1408912,0
11.14539352,1
11.15777778,0
11.16862268,0
11.19740741,0
11.19872685,1
11.205,1
11.22461805,1
11.22873842,1
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.22873842,0
11.23315972,0
11.23315972,0
11.25,0
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.25677083,1
11.26666666,1
11.26732639,1
11.26795139,0
11.27134259,1
11.27297454,1
11.29635416,1
11.30795139,0
11.30914352,0
11.31453704,0
11.31959491,1
11.32277778,0
11.32305555,0
11.32361111,1
11.33810185,1
11.35984954,0
11.3690625,1
11.37284722,1
11.3734375,0
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.3734375,1
11.38028935,1
11.38817129,0
11.39025463,1
11.40325231,0
11.41172454,1
11.4171875,0
11.43315972,1
11.43315972,0
11.43315972,0
11.43315972,0
11.43315972,0
11.43315972,0
11.43315972,0
11.43443287,0
11.43952546,0
11.45348379,0
11.45747685,0
11.45949074,0
11.4740162,1
11.4740162,0
11.4740162,0
11.4740162,0
11.4740162,0
11.4740162,0
11.4740162,0
11.4740162,0
11.4740162,0
11.4740162,0
11.4740162,0
11.4740162,0
11.4740162,0
11.4740162,0
11.4740162,0
11.4740162,0
11.4740162,0
11.4740162,0
11.4740162,0
11.4740162,0
11.4740162,0
11.4740162,0
11.4740162,0
11.4740162,0
11.4740162,0
11.4740162,0
11.4740162,0
11.4740162,0
11.4740162,0
11.4740162,0
11.4740162,0
11.4740162,0
11.4740162,0
11.4740162,0
11.4740162,0
11.4740162,0
11.4740162,0
11.4740162,0
11.4740162,0
11.4740162,0
11.4740162,0
11.4740162,0
11.47413194,0
11.47413194,1
11.47420139,1
11.48023148,1
11.48030092,0
11.48042824,0
11.48506944,0
11.48506944,0
11.48506944,0
11.48506944,0
11.48506944,0
11.48506944,0
11.48506944,0
11.48506944,0
11.48506944,0
11.48506944,0
11.48506944,0
11.48506944,0
11.48506944,0
11.48506944,0
11.48506944,0
11.48506944,0
11.48506944,0
11.48506944,0
11.48506944,0
11.48506944,0
11.48506944,0
11.48506944,0
11.48506944,0
11.48506944,0
11.48940972,0
11.49010416,0
11.49079861,0
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.49079861,1
11.4993287,1
11.50004629,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50271991,0
11.50387731,0
11.50434028,0
11.50434028,0
11.50434028,0
11.50434028,0
11.50434028,0
11.50434028,0
11.50434028,0
11.50434028,0
11.50434028,0
11.50763889,0
11.5090625,0
11.51325231,0
11.51416666,0
11.51702546,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.51921296,0
11.52158565,0
11.52690972,0
11.52851852,0
11.52853009,0
11.52976852,0
11.53341435,1
11.54232639,0
11.54247685,0
11.54357639,1
11.54561342,0
11.54605324,1
11.54817129,0
11.54913194,0
11.54913194,0
11.54913194,0
11.54913194,0
11.54913194,0
11.54913194,0
11.55019676,0
11.55383102,1
11.55423611,0
11.55502315,0
11.55758102,0
11.55810185,0
11.55836805,0
11.55975694,0
11.56045139,0
11.56243055,1
11.56322916,0
11.56407407,0
11.56775463,0
11.56791666,0
11.56821759,1
11.57135416,1
11.57165509,0
11.57255787,0
11.57309028,0
11.573125,0
11.573125,0
11.57700231,0
11.57773148,0
11.57930555,0
11.58125,0
11.58246528,0
11.58246528,1
11.58246528,1
11.58246528,1
11.58246528,1
11.58246528,1
11.58246528,1
11.58246528,1
11.58663194,1
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.58663194,0
11.59473379,0
11.59990741,0
11.60071759,1
11.60086805,0
11.60155092,0
11.60315972,0
11.60318287,1
11.60739583,0
11.60905092,0
11.62815972,0
11.63752315,0
11.63892361,0
11.63990741,0
11.64168981,0
11.64174768,0
11.64976852,0
11.65219907,0
11.65418981,0
11.65434028,0
11.65877315,0
11.6590625,0
11.66043981,0
11.66113426,0
11.66668981,0
11.66787037,0
11.67844907,1
11.68128472,0
11.68840278,0
11.69238426,0
11.69258102,0
11.69724537,0
11.70002315,0
11.70783565,0
11.71960648,0
11.72060185,0
11.72125,0
11.72166666,0
11.72181713,0
11.72181713,0
11.72181713,0
11.72181713,0
11.80902778,0
11.81879629,1
11.81880787,0
11.81979166,0
11.82128472,0
11.82355324,0
11.82614583,0
11.82668981,0
11.8278125,0
11.82805555,1
11.82973379,1
11.82979166,0
11.84715278,0
11.84946759,0
11.856875,1
11.86328704,0
11.86371528,0
11.86398148,0
11.8737037,0
11.87554398,0
11.87650463,0
11.8818287,1
11.88328704,1
11.88373842,1
11.8859375,1
11.89482639,1
11.89616898,1
11.89908565,0
11.90746528,0
11.9125,1
11.92085648,0
11.93211805,0
11.93803241,0
11.93959491,1
11.94052083,0
11.94407407,0
11.94613426,0
11.95668981,1
11.96241898,0
11.96260416,0
11.96649305,0
11.96949074,0
11.97071759,0
11.97387731,0
11.9746875,1
11.97699074,1
11.98128472,1
11.9840162,1
11.99056713,0
11.99947916,0
12.01017361,0
12.02413194,1
12.02887731,1
12.03494213,0
12.03496528,1
12.03643518,1
12.03759259,1
12.04946759,1
12.05672454,0
12.06537037,0
12.06554398,1
12.07293981,0
12.07574074,0
12.07754629,0
12.07962963,0
12.09259259,1
12.09947916,1
12.10572916,0
12.12598379,1
12.14114583,1
12.14167824,1
12.14194444,1
12.1421875,1
12.14230324,1
12.15480324,1
12.15508102,1
12.16030092,1
12.18237268,1
12.18305555,1
12.18976852,1
12.19664352,1
12.19665509,1
12.20038194,0
12.20056713,1
12.20079861,1
12.20226852,1
12.20815972,1
12.21278935,0
12.2180787,1
12.22471065,1
12.22552083,1
12.22666666,1
12.22952546,1
12.23100694,1
12.23487268,1
12.24982639,1
12.25133102,0
12.25144676,1
12.25354166,1
12.25471065,0
12.25577546,0
12.25723379,1
12.2621875,1
12.26579861,0
12.29128472,1
12.2955787,0
12.29913194,1
12.30590278,0
12.30922454,1
12.30987268,0
12.30990741,1
12.31049768,0
12.31987268,1
12.32259259,0
12.32563657,0
12.32693287,1
12.33335648,0
12.33387731,1
12.33949074,1
12.34436342,1
12.34476852,0
12.35016204,1
12.35703704,1
12.36076389,1
12.36579861,0
12.37115741,1
12.37303241,0
12.37482639,0
12.37884259,1
12.38178241,0
12.38377315,1
12.38383102,0
12.38685185,1
12.39100694,0
12.39346065,0
12.39379629,0
12.39484954,1
12.40503472,1
12.41765046,0
12.42324074,1
12.42902778,1
12.4299537,0
12.43048611,1
12.44265046,1
12.44274305,1
12.44311342,1
12.44361111,1
12.4455787,1
12.4512037,0
12.45983796,1
12.46868055,0
12.47572916,0
12.48246528,1
12.48373842,1
12.48489583,1
12.48493055,1
12.49097222,1
12.49113426,0
12.49152778,0
12.49229166,1
12.50553241,1
12.50885416,0
12.515,1
12.52991898,1
12.53420139,0
12.54165509,1
12.54211805,0
12.54445602,0
12.54556713,0
12.54564815,1
12.55082176,0
12.55200231,0
12.55601852,1
12.56140046,1
12.56270833,1
12.56880787,0
12.57038194,0
12.5734375,0
12.57673611,1
12.57759259,1
12.57811342,0
12.58373842,0
12.58796296,0
12.59079861,1
12.59184028,1
12.59913194,1
12.60121528,1
12.60469907,0
12.60484954,1
12.60590278,1
12.60966435,1
12.61740741,1
12.62680555,1
12.62734954,1
12.62747685,1
12.63854166,0
12.64121528,0
12.64758102,0
12.64819444,1
12.64913194,0
12.6568287,1
12.66092592,1
12.66113426,1
12.66231481,1
12.66280092,1
12.67265046,1
12.67519676,1
12.67927083,0
12.70291666,1
12.70859954,1
12.7096875,0
12.70997685,1
12.71003472,1
12.71178241,1
12.71579861,1
12.72233796,1
12.72420139,1
12.72465278,1
12.72641204,0
12.73555555,1
12.74181713,0
12.74347222,1
12.74381944,0
12.74613426,0
12.79510416,1
12.80541666,1
12.80578704,0
12.80594907,0
12.80886574,1
12.81006944,1
12.81094907,0
12.81898148,1
12.82193287,1
12.82806713,1
12.83282407,1
12.83315972,1
12.83333333,0
12.83392361,0
12.83483796,1
12.84055555,1
12.85381944,0
12.85381944,0
12.85415509,0
12.85519676,1
12.86003472,0
12.86390046,1
12.86579861,0
12.87010416,1
12.87150463,1
12.88486111,1
12.88635416,1
12.8909375,0
12.89403935,1
12.9021412,1
12.91405092,0
12.91579861,1
12.91909722,1
12.93178241,0
12.9352662,0
12.9375,0
12.94789352,1
12.94844907,0
12.95017361,1
12.96319444,1
12.96583333,0
12.96649305,1
12.97016204,1
12.97067129,1
12.97168981,1
12.97430555,1
12.98246528,1
12.98782407,1
12.98900463,0
12.99407407,0
13.00408565,0
13.00491898,0
13.00733796,1
13.00961805,0
13.02016204,1
13.02202546,0
13.03152778,1
13.03246528,0
13.03449074,0
13.03450231,1
13.03834491,0
13.04722222,1
13.05232639,1
13.05701389,0
13.05707176,0
13.06905092,0
13.07591435,1
13.07636574,0
13.07730324,1
13.07928241,0
13.08646991,0
13.08662037,0
13.09913194,1
13.11070602,1
13.11111111,0
13.11879629,0
13.12783565,0
13.12878472,0
13.12972222,1
13.13292824,0
13.13533565,1
13.13765046,1
13.14953704,1
13.17060185,0
13.17123842,1
13.17159722,0
13.17474537,0
13.17574074,1
13.17917824,1
13.17938657,0
13.17938657,0
13.18980324,1
13.18996528,0
13.20138889,1
13.20527778,1
13.21459491,1
13.21579861,1
13.21892361,1
13.21997685,0
13.22256944,1
13.22563657,0
13.23082176,1
13.24138889,0
13.24144676,1
13.24282407,1
13.24297454,1
13.24443287,1
13.245625,1
13.24572916,1
13.24658565,1
13.24660879,1
13.24693287,1
13.24768518,1
13.24828704,1
13.24833333,1
13.24989583,0
13.25005787,1
13.25027778,1
13.25259259,1
13.25364583,1
13.25427083,1
13.25429398,1
13.25439815,1
13.25516204,1
13.25517361,1
13.25583333,1
13.25947916,1
13.25976852,1
13.26262731,1
13.26373842,1
13.26579861,1
13.2671875,0
13.27275463,1
13.27630787,1
13.27666666,0
13.28068287,0
13.28348379,0
13.29748842,0
13.29827546,0
13.30677083,1
13.31528935,0
13.31545139,1
13.31878472,1
13.32204861,1
13.68292824,0
13.68697916,1
13.7,1
13.71623842,1
13.72189815,1
13.72537037,1
13.73349537,1
13.73912037,1
13.73923611,0
13.74357639,1
13.74377315,1
13.75972222,0
13.75974537,1
13.7628125,1
13.77766204,1
13.77777778,1
13.78211805,1
13.78471065,1
13.79072916,1
13.80592592,1
13.83840278,0
13.84288194,1
13.84332176,0
13.85759259,1
13.87039352,1
13.87100694,1
13.89878472,0
13.90092592,1
13.90462963,1
13.91001157,0
13.91109954,1
13.92478009,0
13.94574074,0
13.94913194,1
13.95686342,0
13.96111111,0
13.96809028,1
13.97430555,1
13.98315972,0
13.98315972,1
13.98476852,1
13.98869213,0
13.98908565,1
13.98930555,1
14.00128472,0
14.00356481,0
14.00459491,0
14.01545139,1
14.02341435,1
14.02719907,0
14.06259259,1
14.06579861,0
14.06975694,0
14.07086805,1
14.07274305,0
14.07883102,0
14.08530092,0
14.08765046,0
14.09010416,1
14.09039352,0
14.11393518,1
14.12824074,0
14.13211805,1
14.13699074,1
14.13790509,0
14.14223379,1
14.14974537,1
14.15568287,1
14.15822916,0
14.16356481,0
14.17270833,1
14.17923611,1
14.18246528,0
14.184375,0
14.18512731,1
14.18546296,0
14.19068287,1
14.19141204,0
14.19774305,0
14.19862268,0
14.20913194,1
14.20922454,1
14.21177083,0
14.21579861,0
14.21878472,0
14.21912037,0
14.22037037,1
14.22275463,1
14.23246528,1
14.23704861,0
14.24369213,0
14.24878472,0
14.25487268,1
14.26059028,1
14.27585648,1
14.28729166,1
14.29511574,0
14.29575231,0
14.29586805,1
14.29888889,0
14.29958333,0
14.30329861,1
14.30490741,1
14.30644676,1
14.30844907,1
14.31856481,0
14.31875,1
14.32234954,1
14.33592592,1
14.33657407,0
14.33767361,1
14.33832176,0
14.34878472,1
14.35347222,1
14.35666666,1
14.3578125,0
14.36078704,1
14.3646875,0
14.36521991,1
14.37524305,1
14.37547454,0
14.38111111,0
14.38831018,0
14.38851852,1
14.39913194,1
14.40052083,0
14.40491898,1
14.40572916,0
14.41002315,0
14.41050926,1
14.41506944,0
14.41984954,1
14.42738426,1
14.43994213,1
14.44091435,1
14.44171296,0
14.44201389,1
14.45752315,0
14.46545139,0
14.47452546,1
14.47768518,0
14.48359954,0
14.48763889,0
14.49305555,1
14.50726852,0
14.50900463,1
14.51626157,1
14.52447916,0
14.52841435,0
14.53165509,0
14.53540509,1
14.5362037,1
14.53969907,1
14.55973379,0
14.56236111,0
14.57846065,1
14.58032407,0
14.58211805,0
14.58795139,1
14.59194444,1
14.60152778,0
14.60222222,0
14.60265046,1
14.60435185,1
14.62622685,0
14.63045139,1
14.66579861,1
14.6671875,0
14.6684375,1
14.66909722,1
14.6703125,0
14.67248842,1
14.68056713,1
14.68925926,1
14.69878472,1
14.70443287,1
14.72054398,1
14.72922454,1
14.74119213,1
14.74913194,0
14.75052083,0
14.75133102,1
14.75285879,1
14.75425926,1
14.75950231,1
14.76090278,1
14.76868055,1
14.77229166,1
14.77252315,1
14.77410879,1
14.78246528,0
14.78512731,1
14.78568287,0
14.78613426,0
14.80136574,1
14.8068287,1
14.8140625,0
14.81545139,1
14.81736111,1
14.81961805,1
14.82741898,1
14.84424768,1
14.87660879,1
14.87925926,1
14.88246528,1
14.90616898,1
14.90644676,1
14.91944444,1
14.91960648,1
14.91962963,0
14.93211805,0
14.93945602,1
14.94399305,0
14.95752315,1
14.95885416,1
14.97123842,0
14.98246528,0
14.98723379,0
14.99618055,1
14.99763889,1
14.99913194,0
15.00462963,1
15.02164352,1
15.02994213,1
15.03482639,1
15.04311342,1
15.04709491,1
15.04878472,1
15.09885416,1
15.09913194,1
15.10519676,0
15.10802083,1
15.12435185,1
15.12545139,1
15.13638889,1
15.13857639,1
15.1458912,1
15.15456018,1
15.15615741,1
15.16545139,0
15.16935185,1
15.18489583,1
15.20356481,1
15.20614583,1
15.21579861,1
15.24912037,0
15.26973379,1
15.27556713,1
15.28133102,1
15.28211805,1
15.29599537,1
15.30097222,1
15.30392361,1
15.3068287,1
15.30819444,1
15.31579861,0
15.31863426,0
15.3312037,1
15.35278935,0
15.3578125,0
15.36579861,0
15.38211805,1
15.39878472,1
15.40329861,1
15.41113426,0
15.41359954,1
15.41951389,1
15.42195602,1
15.43246528,1
15.45243055,0
15.45491898,0
15.4590625,1
15.46348379,1
15.47349537,0
15.49878472,0
15.50410879,1
15.52771991,1
15.53341435,1
15.5340625,1
15.53684028,1
15.5559375,1
15.55850694,1
15.56309028,0
15.56509259,1
15.57787037,1
15.57950231,1
15.5827662,1
15.5852662,1
15.58537037,1
15.61038194,0
15.61270833,1
15.61545139,1
15.62228009,1
15.62738426,1
15.66825231,1
15.66902778,1
15.67332176,1
15.67711805,1
15.68545139,1
15.69010416,1
15.69857639,1
15.70282407,1
15.70508102,1
15.70915509,1
15.71334491,1
15.71409722,1
15.71891204,1
15.7215162,1
15.73211805,1
15.74167824,1
15.74739583,0
15.75090278,0
15.75113426,0
